#BEGIN_OF_FILE
#Copyright BDMS 2006
#DEC_PLAN.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	1	HKTMD	44
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	YEAR	TM	48	N
2	MONTH	TM	64	N
2	DAY	TM	72	N
2	HOUR	TM	80	N
2	MINUTE	TM	88	N
2	SECOND	TM	96	N
2	MICROSEC	TM	104	N
2	GPS	TM	124	N
2	TIMEREF	TM	125	N
2	REGTIMESEC	TM	128	N
2	TMPICREP	TM	136	N
2	TMPICTMD	TM	144	N
2	CLK32HZ1	TM	152	N
2	CLK1HZ1	TM	153	N
2	FAULTFN1	TM	154	N
2	ALARMFN1	TM	155	N
2	RAZWDGN1	TM	156	N
2	TOPDATEN1	TM	157	N
2	PPSGPSN1	TM	158	N
2	VALVIDEO1	TM	159	N
2	ONTMD2N1	TM	160	N
2	ONTMD1N1	TM	161	N
2	ONREP2N1	TM	162	N
2	ONREP1N1	TM	163	N
2	ONOCXO2N1	TM	164	N
2	ONOCXO1N1	TM	165	N
2	MISEONN1	TM	166	N
2	MODETEST1	TM	167	N
2	STATUSCRC1	TM	168	N
2	TCCLOCKABS1	TM	169	N
2	DBUSTM1	TM	170	N
2	TCTOGGLE2I1	TM	171	N
2	TCACTIVE1	TM	172	N
2	RESETFDP1	TM	173	N
2	TCTOGGLE1I1	TM	174	N
2	SYNCTC1	TM	175	N
2	ZHKTMD	GC		N
1	2	HELLOCCPF	18
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	HELLOPF	TM	128	N
2	ZHELLOCCPF	GC		N
1	2001	CLCW	21
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	ETYEAR	TM	48	N
2	ETMONTH	TM	64	N
2	ETDAY	TM	72	N
2	ETHOUR	TM	80	N
2	ETMINUTE	TM	88	N
2	ETSECOND	TM	96	N
2	ETMICROSEC	TM	104	N
2	ETGPS	TM	124	N
2	ETTIMEREF	TM	125	N
2	SYNCCLCW	GC		N
2	NCLCW	GC		N
2	SURVLINK	GC		N
2	SURVLINKPOL	GC		N
2	CHANNELID	TM	136	Y
3	CHANNELID	0	9
2	NORF1	TM	144	N
2	NOBITSYNC1	TM	145	N
2	CLOSE1	TM	146	N
2	WAIT1	TM	147	N
2	RETRANSMIT1	TM	148	N
2	FARMBCOUNT1	TM	149	N
2	CRVALUE1	TM	152	N
2	AUTTCMODAD1	GC		N
2	AUTTCMODBD1	GC		N
3	CHANNELID	1	9
2	NORF2	TM	144	N
2	NOBITSYNC2	TM	145	N
2	CLOSE2	TM	146	N
2	WAIT2	TM	147	N
2	RETRANSMIT2	TM	148	N
2	FARMBCOUNT2	TM	149	N
2	CRVALUE2	TM	152	N
2	AUTTCMODAD2	GC		N
2	AUTTCMODBD2	GC		N
1	2005	CONFIRMFDU	20
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	G1YEAR	TM	48	N
2	G1MONTH	TM	64	N
2	G1DAY	TM	72	N
2	G1HOUR	TM	80	N
2	G1MIN	TM	88	N
2	G1SEC	TM	96	N
2	G1MSEC	TM	104	N
2	G1GPS	TM	124	N
2	G1TIMEREF	TM	125	N
2	FDUCONF	TM	128	N
2	FDUCID	TM	160	N
2	VCIDCTFDU	TM	192	N
2	NCONFIRMFDU	GC		N
1	2006	RESPFDU	23
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	G1YEAR	TM	48	N
2	G1MONTH	TM	64	N
2	G1DAY	TM	72	N
2	G1HOUR	TM	80	N
2	G1MIN	TM	88	N
2	G1SEC	TM	96	N
2	G1MSEC	TM	104	N
2	G1GPS	TM	124	N
2	G1TIMEREF	TM	125	N
2	FDURESP	TM	128	N
2	FDURID	TM	160	N
2	VCIDRTFDU	TM	192	N
2	ISVCIDSPD1	GC		N
2	ISVCIDSPD2	GC		N
2	NRESPFDU	GC		N
2	STFDU	GC		N
1	2007	CONFIRMDIR	21
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	G1YEAR	TM	48	N
2	G1MONTH	TM	64	N
2	G1DAY	TM	72	N
2	G1HOUR	TM	80	N
2	G1MIN	TM	88	N
2	G1SEC	TM	96	N
2	G1MSEC	TM	104	N
2	G1GPS	TM	124	N
2	G1TIMEREF	TM	125	N
2	DIRCONF	TM	128	N
2	DIIDC	TM	160	N
2	VCIDCDIR	TM	192	N
2	NCONFIRMDIR	GC		N
2	STDIR	GC		N
1	2008	RESPDIRECT	21
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	G1YEAR	TM	48	N
2	G1MONTH	TM	64	N
2	G1DAY	TM	72	N
2	G1HOUR	TM	80	N
2	G1MIN	TM	88	N
2	G1SEC	TM	96	N
2	G1MSEC	TM	104	N
2	G1GPS	TM	124	N
2	G1TIMEREF	TM	125	N
2	DIRRESP	TM	128	N
2	DIIDR	TM	160	N
2	VCIDRDIR	TM	192	N
2	NRESPDIRECT	GC		N
2	STSTOP	GC		N
1	2010	COPALERT	18
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	G1YEAR	TM	48	N
2	G1MONTH	TM	64	N
2	G1DAY	TM	72	N
2	G1HOUR	TM	80	N
2	G1MIN	TM	88	N
2	G1SEC	TM	96	N
2	G1MSEC	TM	104	N
2	G1GPS	TM	124	N
2	G1TIMEREF	TM	125	N
2	NCOPALERT	GC		N
2	VCIDALT	TM	160	Y
3	VCIDALT	0	1
2	REASON1	TM	128	N
3	VCIDALT	1	1
2	REASON2	TM	128	N
1	2011	COPSUSPEND	21
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	G1YEAR	TM	48	N
2	G1MONTH	TM	64	N
2	G1DAY	TM	72	N
2	G1HOUR	TM	80	N
2	G1MIN	TM	88	N
2	G1SEC	TM	96	N
2	G1MSEC	TM	104	N
2	G1GPS	TM	124	N
2	G1TIMEREF	TM	125	N
2	VCIDSPD	TM	160	N
2	ISVCIDSPD1	GC		N
2	ISVCIDSPD2	GC		N
2	NCOPSUSPEND	GC		N
2	STFDU	GC		N
1	2012	FOP-1STATE	22
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	G1YEAR	TM	48	N
2	G1MONTH	TM	64	N
2	G1DAY	TM	72	N
2	G1HOUR	TM	80	N
2	G1MIN	TM	88	N
2	G1SEC	TM	96	N
2	G1MSEC	TM	104	N
2	G1GPS	TM	124	N
2	G1TIMEREF	TM	125	N
2	VCIDMNT	TM	128	Y
2	NFOP1STATE	GC		N
2	AUTTCMODAD1	GC		N
2	AUTTCMODAD2	GC		N
2	SENDQUEUE	GC		N
2	SDCOPQUEUE	GC		N
3	VCIDMNT	0	15
2	FOPSTATE1	TM	160	N
2	LOCKFLAG1	TM	192	N
2	WAITFLAG1	TM	224	N
2	RETFFLAG1	TM	256	N
2	VS1	TM	288	N
2	ADOUTFLAG1	TM	320	N
2	BDOUTFLAG1	TM	352	N
2	BCOUTFLAG1	TM	384	N
2	NNR1	TM	416	N
2	T1INITIAL1	TM	448	N
2	TRANSLIM1	TM	480	N
2	TRANSCNT1	TM	512	N
2	K1	TM	544	N
2	TT1	TM	576	N
2	SS1	TM	608	N
3	VCIDMNT	1	15
