#BEGIN_OF_FILE
#Copyright BDMS 2006
#TM_PARAM.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	FRACCOPMUM	0GE0	BC	mother of FRACTION for COP1	32	ID	NU	PID	PID	none		
1	TIFROUE	1HTR	AQ	Temperature panneau -Y PF IF roues X et Z	9	L2	NU	PT15KA8	PT15KA8	oC		N
1	TIFROUEC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TIFROUEG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TIFROUEV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TIFRXTX1	1HTR	AQ	Temperature panneau -Y PF IF RX/TX1	9	L2	NU	PT15KA8	PT15KA8	oC		N
1	TIFRXTX1C	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TIFRXTX1G	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TIFRXTX1V	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TIFRXTX2	1HTR	AQ	Temperature panneau -Y PF IF RX/TX2	9	L2	NU	PT15KA8	PT15KA8	oC		N
1	TIFRXTX2C	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TIFRXTX2G	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TIFRXTX2V	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TIFYMBCU	1HTR	AQ	Temperature panneai -X IF BCU cote mur -Y	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TIFYMBCUC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TIFYMBCUG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TIFYMBCUV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TIFYPBCU	1HTR	AQ	Temperature panneai -X IF BCU cote mur +Y	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TIFYPBCUC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TIFYPBCUG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TIFYPBCUV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRADFEEU	1HTR	AQ	Temperature radiateur FEEU	13	L2	NU	PTHR12	PTHR12	oC		N
1	TRADFEEUC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRADFEEUG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRADFEEUV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRADREF	1HTR	AQ	Temperature radiateur FEEU	13	L2	NU	PTHR12	PTHR12	oC		N
1	TRADREFC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRADREFG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRADREFV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRP1ECMZM	1HTR	AQ	Temperature [en valeur brute] TRP ECM -Z capteur 1	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRP1ECMZMC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRP1ECMZMG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRP1ECMZMV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRP1ECMZP	1HTR	AQ	Temperature  [en valeur brute] TRP ECM +Z capteur 1	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRP1ECMZPC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRP1ECMZPG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRP1ECMZPV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRP2ECMZM	1HTR	AQ	Temperature  [en valeur brute] TRP ECM -Z capteur 2	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRP2ECMZMC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRP2ECMZMG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRP2ECMZMV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRP2ECMZP	1HTR	AQ	Temperature  [en valeur brute] TRP ECM +Z capteur 2	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRP2ECMZPC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRP2ECMZPG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRP2ECMZPV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPBTCU	1HTR	AQ	Temperature [en valeur brute] TRP BTCU	9	L2	NU	PT15KA8	PT15KA8	oC		N
1	TRPBTCUC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPBTCUG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPBTCUNU4	1HTR	AQ	Not used	4	ID	NU	PID	PID			N
1	TRPBTCUV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPCAPOSU	1HTR	AQ	Temperature [en valeur brute] blindage SU	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPCAPOSUC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPCAPOSUG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPCAPOSUV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPELCSST	1HTR	AQ	Temperature TRP electronique SST	9	L2	NU	PT15KA8	PT15KA8	oC		N
1	TRPELCSSTC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPELCSSTG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPELCSSTV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPELSSTNU4	1HTR	AQ	Not Used	4	ID	NU	PID	PID			N
1	TRPFEEUEP	1HTR	AQ	Temperature [en valeur brute] TRP FEEU EP	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPFEEUEPC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPFEEUEPG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPFEEUEPV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPFEEUREF	1HTR	AQ	Temperature [en valeur brute] TRP FEEU REF	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPFEEUREFC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPFEEUREFG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPFEEUREFV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPGNSS	1HTR	AQ	Temperature [en valeur brute] TRP GNSS	9	L2	NU	PT15KA8	PT15KA8	oC		N
1	TRPGNSSC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPGNSSG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPGNSSV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPICUME1	1HTR	AQ	Temperature TRP ICUME [capteur 1]	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPICUME1C	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPICUME1G	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPICUME1V	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPICUME2	1HTR	AQ	Temperature TRP ICUME [capteur 2]	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPICUME2C	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPICUME2G	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPICUME2V	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPIDEAS	1HTR	AQ	Temperature [en valeur brute] du reservoir du SEG IDEAS	9	L2	NU	PT15KA8	PT15KA8	oC		N
1	TRPIDEASC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPIDEASG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPIDEASNU4	1HTR	AQ	Not used	4	ID	NU	PID	PID			N
1	TRPIDEASV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPLANCC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPLANCEUR	1HTR	AQ	Temperature [en valeur brute] TRP Interface Lanceur	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPLANCG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPLANCV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPMAG	1HTR	AQ	Temperature [en valeur brute] TRP MAG	9	L2	NU	PT15KA8	PT15KA8	oC		N
1	TRPMAGC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPMAGG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPMAGNU4	1HTR	AQ	Not used	4	ID	NU	PID	PID			N
1	TRPMAGV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPPLAFEEU	1HTR	AQ	Temperature [en valeur brute] plateau FEEU 	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPPLAFEEUC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPPLAFEEUG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPPLAFEEUV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPSSTYM1	1HTR	AQ	Temperature TRP tete optique SST  -Y/+Z capteur 1	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
